split,image,gt_colour,gt_pass_side,gt_height_px,pred_colour,pred_height_px,action,latency_ms
val_real,red_0020.jpg,red,right,62.5,red,54,right,277.353
val_real,red_0021.jpg,red,right,74.0,red,91,reverse,4.708
val_real,red_0022.jpg,red,right,80.0,red,54,right,4.674
val_real,red_0023.jpg,red,right,92.5,,,none,4.588
val_real,red_0024.jpg,red,right,93.5,green,89,reverse,4.615
val_real,20260701_170659_790362.jpg,red,right,135.3,green,65,left,4.637
val_real,20260701_170700_219831.jpg,red,right,134.9,green,66,left,4.524
val_real,20260701_171025_377909.jpg,green,left,76.2,green,76,left,4.559
val_real,20260701_171025_543083.jpg,green,left,77.1,green,75,left,4.577
val_real,20260701_171025_675183.jpg,green,left,78.0,green,75,left,4.589
val_real,20260701_171025_840685.jpg,red,right,73.1,green,75,left,4.463
val_real,20260701_171025_971752.jpg,green,left,77.6,green,75,left,4.537
val_real,20260701_171027_754189.jpg,red,right,77.6,,,none,4.497
val_real,20260701_171027_885421.jpg,red,right,74.9,,,none,4.528
val_real,20260701_171028_216854.jpg,red,right,77.1,,,none,4.56
val_real,20260701_171028_379874.jpg,red,right,76.2,,,none,4.509
val_real,20260701_171028_546309.jpg,red,right,81.3,,,none,4.495
val_real,red_0235.jpg,red,right,52.0,,,none,4.17
val_real,20260701_170935_515388.jpg,green,left,119.8,green,136,reverse,4.511
val_real,20260701_170935_681163.jpg,green,left,120.2,green,134,reverse,4.54
val_real,green_0070.jpg,green,left,46.0,red,22,hold_too_far,4.603
val_real,green_0071.jpg,green,left,41.5,red,20,hold_too_far,4.53
val_real,green_0072.jpg,green,left,41.0,red,20,hold_too_far,4.596
val_real,green_0073.jpg,green,left,39.0,red,20,hold_too_far,4.567
val_real,green_0074.jpg,green,left,46.5,red,22,hold_too_far,4.588
val_real,red_0050.jpg,red,right,52.0,red,46,right,4.628
val_real,red_0051.jpg,red,right,71.0,,,none,4.675
val_real,red_0052.jpg,red,right,69.5,green,17,hold_too_far,4.673
val_real,red_0053.jpg,red,right,70.0,green,18,hold_too_far,4.66
val_real,red_0054.jpg,red,right,57.5,red,51,right,4.566
val_real,green_0170.jpg,green,left,62.0,green,67,left,4.59
val_real,green_0171.jpg,green,left,63.5,green,66,left,4.662
val_real,green_0172.jpg,green,left,62.0,green,66,left,4.636
val_real,green_0173.jpg,green,left,59.5,green,66,left,4.621
val_real,green_0174.jpg,green,left,64.5,green,64,left,4.594
val_real,red_0165.jpg,red,right,100.5,,,none,4.539
val_real,red_0166.jpg,red,right,99.5,,,none,4.554
val_real,red_0167.jpg,red,right,97.5,,,none,4.6
val_real,red_0168.jpg,red,right,98.5,,,none,4.508
val_real,red_0169.jpg,red,right,56.0,,,none,4.513
val_real,20260701_170611_082043.jpg,green,left,159.1,green,146,reverse,3.978
val_real,20260701_170611_247207.jpg,green,left,150.2,green,148,reverse,4.043
val_real,20260701_170612_600994.jpg,green,left,148.4,green,145,reverse,4.602
val_real,green_0050.jpg,green,left,66.0,green,40,hold_too_far,4.733
val_real,green_0051.jpg,green,left,66.0,green,40,hold_too_far,4.72
val_real,green_0052.jpg,green,left,68.0,green,40,hold_too_far,4.669
val_real,green_0053.jpg,green,left,67.5,green,40,hold_too_far,4.682
val_real,green_0054.jpg,green,left,89.5,green,88,reverse,4.711
val_real,red_0135.jpg,red,right,137.5,,,none,4.093
val_real,red_0136.jpg,red,right,156.0,,,none,4.04
val_real,red_0137.jpg,red,right,140.5,red,53,right,4.044
val_real,red_0138.jpg,red,right,141.0,,,none,4.148
val_real,red_0139.jpg,red,right,144.0,,,none,4.093
val_real,green_0015.jpg,green,left,114.5,,,none,4.185
val_real,green_0016.jpg,green,left,111.0,,,none,4.071
val_real,green_0017.jpg,green,left,79.5,green,66,left,4.65
val_real,green_0018.jpg,green,left,81.5,green,66,left,4.616
val_real,green_0019.jpg,green,left,84.0,green,65,left,4.601
val_real,green_0080.jpg,green,left,56.5,green,45,left,4.607
val_real,green_0081.jpg,green,left,65.0,,,none,4.55
val_real,green_0082.jpg,green,left,63.5,,,none,4.574
val_real,green_0083.jpg,green,left,67.5,,,none,4.613
val_real,green_0084.jpg,green,left,66.5,,,none,4.592
